sentence,logit,prediction,sentiment_score
"BMW continues to release BEVs on flexible platforms which can also support combustion powertrains, and sales are doing very well.",[0.9389448  0.01222799 0.04882718],positive,0.9267168
"Today, most cars have completed or are in the process of switching to exclusive BEV platforms.",[0.20834906 0.00867121 0.78297967],neutral,0.19967785
"However, BMW remains almost unique in continuing to release BEVs on flexible platforms which can also support combustion powertrains.",[0.38587633 0.00727234 0.60685134],neutral,0.378604
"BMW continues to release BEVs on flexible platforms which can also support combustion powertrains, and sales are doing very wellAt the beginning of the development of the NEV (New Energy Vehicle) market, most car makers built their NEVs on combustion engine vehicle underpinnings, modifying traditional platforms to enable them to support BEV and PHEV powertrains.",[0.14722908 0.00925242 0.84351856],neutral,0.13797666
"However, during the research and development period, a lot of problems were encountered, and products were often sub-optimal in terms of performance and electric driving range.",[0.03088407 0.8807465  0.08836945],negative,-0.8498624
"As technology has moved on, this transition concept has been gradually replaced by dedicated platforms designed exclusively for battery electric cars.",[0.07322698 0.03610478 0.8906682 ],neutral,0.037122205
"Examples of this transition are provided by Volkswagen which developed BEV versions of Lavida, Bora, and Golf models, only to withdraw them from their portfolio with the arrival of pure electric vehicles based on BEV-only platforms.",[0.07232288 0.02389175 0.9037854 ],neutral,0.04843112
"Today, most cars have completed or are in the process of switching to exclusive BEV platforms.However, BMW remains almost unique in continuing to release BEVs on flexible platforms which can also support combustion powertrains.",[0.27201447 0.0075579  0.72042763],neutral,0.26445657
Even more surprising is that BMW's sales are doing very well.,[0.93715435 0.0130764  0.04976923],positive,0.9240779
"How does BMW manage it?BMW pitches its offerings as the \""Ultimate Driving Experience\"" and a high-end brand.",[0.1539263  0.00880034 0.83727336],neutral,0.14512596
"Its main advantages revolve around the driving experience, the so-called \""Pure Driving Pleasure.\"" These long-standing genes have been brought into full play with the advent of the NEV era.",[0.36170375 0.00870561 0.62959063],neutral,0.35299814
"Owning a BMW is a dream of most Chinese male car consumers, attracted by the claims mentioned above.A smart pricing strategy.",[0.28307763 0.01123476 0.7056876 ],neutral,0.27184287
"When NEVs launch in the market, the price points are often higher than those of equivalent traditional combustion vehicles.",[0.16395187 0.01711968 0.8189284 ],neutral,0.1468322
Mercedes-Benz is a good example of this.,[0.19164594 0.01115744 0.79719657],neutral,0.1804885
"Its EQC model can be seen as a BEV version of the GLC, and when it launched in the market, the starting price was close to CNY500k, and no discounts were on offer.",[0.09389805 0.01373289 0.89236903],neutral,0.08016516
"Though the GLC's price was also as high as CNY500k, it offered several additional features over the EQC as standard as well as discounts and the value imbalance with the GLC became obvious.",[0.6535594  0.13527691 0.2111637 ],positive,0.5182825
"The EQC is not alone in this situation, but the disparity is the biggest.",[0.086481   0.11311295 0.8004061 ],neutral,-0.026631951
"In contrast, BMW's BEVs are much cheaper than comparable ICE models, and benefitting from purchase tax exemption (as BEVs do in China), they have attracted a lot of consumers.",[0.9200079  0.00882675 0.07116536],positive,0.91118115
"At the same time, its BEV products have managed to maintain the \""Ultimate Driving Experience.\""BMW has a strong track record of vertical integration of key NEV component development, in particular e-motors and batteries which are critical to NEV performance and durability.",[0.87367517 0.00692125 0.11940356],positive,0.86675394
"BMW accumulated rich experience when developing the i3 and i8 models while its 5th generation eDrive system offers a comprehensive evolution in batteries, motors, and electronic control systems.",[0.38769305 0.0079352  0.6043718 ],neutral,0.37975785
"It achieves multi-dimensional technological innovations in power density, range, lightweighting, miniaturization and modularization.",[0.53087425 0.00777697 0.46134883],positive,0.5230973
"Its motor is a type of excitation motor, which is based on the permanent magnet motor but replaces the permanent magnets with a set of excitation coils.",[0.03491417 0.02349624 0.94158965],neutral,0.011417929
The benefit is that it can more efficiently adjust the current and power factor.,[0.7024279  0.00775657 0.28981555],positive,0.69467133
There is a saying that this motor is the equal of two motors for some other brands.,[0.09173372 0.01511668 0.8931497 ],neutral,0.07661703
"In other words, it provides a way for simultaneous cost reduction and power optimization.At the same time, to control costs, BMW is making China an export hub, delivering vehicles produced there all over the world.",[0.7753337  0.0079567  0.21670967],positive,0.767377
Using these global sales channels has helped the brand create a new image in the NEV era.,[0.6741568  0.00868984 0.31715333],positive,0.66546696
"We believe that this smart strategy will enable BMW to be the first among foreign brands to reach its China e-mobility targets.Yan Zhang, Powertrain Market Analyst, GlobalDataThis article was first published on GlobalData's dedicated research platform, the Automotive Intelligence CenterCopyright \u00a9 2024 MarketLine",[0.278907   0.00689958 0.7141934 ],neutral,0.27200744
